scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
loss_10pct,signaling,legacy,15,false,10000,6,607,40,29
loss_10pct,signaling,next,15,true,200,14,4398,40,578
loss_10pct,signaling,legacy,16,true,120,6,607,40,3
loss_10pct,signaling,next,16,true,400,15,4791,40,613
loss_10pct,signaling,legacy,17,true,120,6,607,40,3
loss_10pct,signaling,next,17,true,200,14,4398,40,602
loss_10pct,signaling,legacy,18,true,120,6,607,40,3
loss_10pct,signaling,next,18,true,200,14,4398,40,607
loss_10pct,signaling,legacy,19,false,10000,3,259,40,30
loss_10pct,signaling,next,19,true,400,15,4966,40,626
loss_10pct,signaling,legacy,20,false,10000,6,607,40,31
loss_10pct,signaling,next,20,true,200,14,4398,40,581
loss_10pct,signaling,legacy,21,true,120,6,607,40,3
loss_10pct,signaling,next,21,true,400,15,4791,40,620
loss_10pct,signaling,legacy,22,true,120,6,607,40,3
loss_10pct,signaling,next,22,true,700,16,4998,40,650
loss_10pct,signaling,legacy,23,true,120,6,607,40,3
loss_10pct,signaling,next,23,true,200,14,4398,40,609
loss_10pct,signaling,legacy,24,true,120,6,607,40,3
loss_10pct,signaling,next,24,true,200,14,4398,40,601
loss_10pct,signaling,legacy,25,true,120,6,607,40,3
loss_10pct,signaling,next,25,true,200,14,4398,40,604
loss_10pct,signaling,legacy,26,false,10000,3,259,40,29
loss_10pct,signaling,next,26,true,400,15,4966,40,616
loss_10pct,signaling,legacy,27,true,120,6,607,40,3
loss_10pct,signaling,next,27,true,200,14,4398,40,614
loss_10pct,signaling,legacy,28,true,120,6,607,40,3
loss_10pct,signaling,next,28,true,200,14,4398,40,603
loss_10pct,signaling,legacy,29,true,120,6,607,40,3
loss_10pct,signaling,next,29,true,200,14,4398,40,586
loss_10pct,signaling,legacy,30,false,10000,3,259,40,29
loss_10pct,signaling,next,30,true,600,16,5359,40,628
loss_10pct,signaling,legacy,31,true,120,6,607,40,3
loss_10pct,signaling,next,31,true,600,16,5184,40,626
loss_10pct,signaling,legacy,32,true,120,6,607,40,3
loss_10pct,signaling,next,32,true,700,16,4998,40,654
loss_10pct,signaling,legacy,33,false,10000,4,375,40,29
loss_10pct,signaling,next,33,true,1700,16,5184,40,637
loss_10pct,signaling,legacy,34,false,10000,6,607,40,30
loss_10pct,signaling,next,34,true,200,14,4398,40,563
loss_10pct,signaling,legacy,35,false,10000,4,375,40,30
loss_10pct,signaling,next,35,true,700,15,4791,40,596
loss_10pct,signaling,legacy,36,true,120,6,607,40,3
loss_10pct,signaling,next,36,true,400,15,4791,40,622
loss_10pct,signaling,legacy,37,true,120,6,607,40,3
loss_10pct,signaling,next,37,true,400,15,4791,40,615
loss_10pct,signaling,legacy,38,false,10000,3,259,40,29
loss_10pct,signaling,next,38,true,1900,18,5959,40,719
loss_10pct,signaling,legacy,39,true,120,6,607,40,5
loss_10pct,signaling,next,39,true,200,14,4398,40,621
loss_10pct,signaling,legacy,40,true,120,6,607,40,4
loss_10pct,signaling,next,40,true,900,20,6384,40,702
loss_10pct,signaling,legacy,41,false,10000,3,259,40,28
loss_10pct,signaling,next,41,true,900,16,5359,40,632
loss_10pct,signaling,legacy,42,true,120,6,607,40,3
loss_10pct,signaling,next,42,true,200,14,4398,40,603
loss_10pct,signaling,legacy,43,true,120,6,607,40,3
loss_10pct,signaling,next,43,true,400,15,4791,40,614
loss_10pct,signaling,legacy,44,false,10000,3,259,40,27
loss_10pct,signaling,next,44,true,400,15,4966,40,627
loss_10pct,signaling,legacy,45,false,500,1,67,500,2
loss_10pct,signaling,next,45,true,1300,19,5860,640,703
loss_10pct,signaling,legacy,46,true,120,6,607,40,3
loss_10pct,signaling,next,46,true,200,14,4398,40,601
loss_10pct,signaling,legacy,47,true,120,6,607,40,3
loss_10pct,signaling,next,47,true,400,15,4791,40,614
loss_10pct,signaling,legacy,48,true,120,6,607,40,3
loss_10pct,signaling,next,48,true,400,15,4791,40,625
loss_10pct,signaling,legacy,49,true,120,6,607,40,3
loss_10pct,signaling,next,49,true,700,16,4998,40,653
loss_10pct,signaling,legacy,50,false,10000,4,375,40,30
loss_10pct,signaling,next,50,true,1200,16,5184,40,634
loss_10pct,signaling,legacy,51,false,10000,5,491,40,31
loss_10pct,signaling,next,51,true,1700,20,6373,40,748
loss_10pct,signaling,legacy,52,false,500,1,67,500,2
loss_10pct,signaling,next,52,true,800,17,5260,640,630
loss_10pct,signaling,legacy,53,true,120,6,607,40,3
loss_10pct,signaling,next,53,true,600,16,5184,40,627
loss_10pct,signaling,legacy,54,false,10000,3,259,40,29
loss_10pct,signaling,next,54,true,400,15,4966,40,626
loss_10pct,signaling,legacy,55,true,120,6,607,40,3
loss_10pct,signaling,next,55,true,700,18,5784,40,645
loss_10pct,signaling,legacy,56,true,120,6,607,40,3
loss_10pct,signaling,next,56,true,200,14,4398,40,580
loss_10pct,signaling,legacy,57,true,120,6,607,40,3
loss_10pct,signaling,next,57,true,200,14,4398,40,601
loss_10pct,signaling,legacy,58,false,10000,3,259,40,30
loss_10pct,signaling,next,58,true,400,15,4966,40,598
loss_10pct,signaling,legacy,59,false,500,2,143,500,2
loss_10pct,signaling,next,59,true,2400,23,7389,240,791
loss_10pct,signaling,legacy,60,true,120,6,607,40,3
loss_10pct,signaling,next,60,true,700,15,4791,40,616
loss_10pct,signaling,legacy,61,true,120,6,607,40,3
loss_10pct,signaling,next,61,true,200,14,4398,40,581
loss_10pct,signaling,legacy,62,true,120,6,607,40,3
loss_10pct,signaling,next,62,true,200,14,4398,40,603
loss_10pct,signaling,legacy,63,false,500,1,67,500,2
loss_10pct,signaling,next,63,true,400,15,4637,240,613
loss_10pct,signaling,legacy,64,true,120,6,607,40,3
loss_10pct,signaling,next,64,true,200,14,4398,40,586
loss_10pct,signaling,legacy,65,true,120,6,607,40,3
loss_10pct,signaling,next,65,true,200,14,4398,40,579
loss_10pct,signaling,legacy,66,true,120,6,607,40,3
loss_10pct,signaling,next,66,true,400,15,4791,40,630
loss_10pct,signaling,legacy,67,false,10000,4,375,40,31
loss_10pct,signaling,next,67,true,700,15,4791,40,619
loss_10pct,signaling,legacy,68,false,500,2,143,500,2
loss_10pct,signaling,next,68,true,2100,20,6276,1440,708
loss_10pct,signaling,legacy,69,false,500,1,67,500,2
loss_10pct,signaling,next,69,true,600,18,5630,240,661
loss_10pct,signaling,legacy,70,true,120,6,607,40,3
loss_10pct,signaling,next,70,true,200,14,4398,40,602
loss_10pct,signaling,legacy,71,true,120,6,607,40,3
loss_10pct,signaling,next,71,true,400,15,4791,40,615
loss_10pct,signaling,legacy,72,true,120,6,607,40,3
loss_10pct,signaling,next,72,true,200,14,4398,40,601
loss_10pct,signaling,legacy,73,false,10000,3,259,40,34
loss_10pct,signaling,next,73,true,1600,17,6102,40,645
loss_10pct,signaling,legacy,74,false,10000,5,491,40,29
loss_10pct,signaling,next,74,true,1900,18,5784,40,680
loss_10pct,signaling,legacy,75,false,10000,6,607,40,30
loss_10pct,signaling,next,75,true,1700,21,7302,40,740
loss_10pct,signaling,legacy,76,false,500,1,67,500,2
loss_10pct,signaling,next,76,true,400,15,4637,240,627
loss_10pct,signaling,legacy,77,true,120,6,607,40,3
loss_10pct,signaling,next,77,true,400,15,4791,40,592
loss_10pct,signaling,legacy,78,false,10000,4,375,40,29
loss_10pct,signaling,next,78,true,900,18,5784,40,663
loss_10pct,signaling,legacy,79,true,120,6,607,40,3
loss_10pct,signaling,next,79,true,700,18,5598,40,685
loss_10pct,signaling,legacy,80,false,500,1,67,500,2
loss_10pct,signaling,next,80,true,600,16,5030,240,625
loss_10pct,signaling,legacy,81,false,500,2,143,500,2
loss_10pct,signaling,next,81,true,1200,19,6375,240,674
loss_10pct,signaling,legacy,82,false,10000,3,259,40,29
loss_10pct,signaling,next,82,true,1900,17,5752,40,648
loss_10pct,signaling,legacy,83,false,10000,4,375,40,29
loss_10pct,signaling,next,83,true,700,15,4791,40,616
loss_10pct,signaling,legacy,84,false,500,2,143,500,2
loss_10pct,signaling,next,84,true,1600,19,5883,1440,693
loss_10pct,signaling,legacy,85,false,10000,4,375,40,29
loss_10pct,signaling,next,85,true,700,15,4791,40,617
loss_10pct,signaling,legacy,86,true,120,6,607,40,3
loss_10pct,signaling,next,86,true,400,17,5391,40,627
loss_10pct,signaling,legacy,87,true,120,6,607,40,3
loss_10pct,signaling,next,87,true,200,14,4398,40,631
loss_10pct,signaling,legacy,88,true,120,6,607,40,5
loss_10pct,signaling,next,88,true,200,14,4398,40,609
loss_10pct,signaling,legacy,89,false,10000,3,259,40,28
loss_10pct,signaling,next,89,true,400,15,4966,40,617
loss_10pct,signaling,legacy,90,true,120,6,607,40,3
loss_10pct,signaling,next,90,true,200,14,4398,40,564
loss_10pct,signaling,legacy,91,false,10000,4,375,40,29
loss_10pct,signaling,next,91,true,4300,19,6363,40,693
loss_10pct,signaling,legacy,92,true,120,6,607,40,3
loss_10pct,signaling,next,92,true,200,14,4398,40,604
loss_10pct,signaling,legacy,93,true,120,6,607,40,3
loss_10pct,signaling,next,93,true,200,14,4398,40,582
loss_10pct,signaling,legacy,94,false,10000,5,491,40,29
loss_10pct,signaling,next,94,true,3900,20,6384,40,752
loss_10pct,signaling,legacy,95,false,500,1,67,500,2
loss_10pct,signaling,next,95,true,600,16,5030,240,637
loss_10pct,signaling,legacy,96,true,120,6,607,40,3
loss_10pct,signaling,next,96,true,700,15,4791,40,620
loss_10pct,signaling,legacy,97,true,120,6,607,40,3
loss_10pct,signaling,next,97,true,400,15,4791,40,613
loss_10pct,signaling,legacy,98,false,500,2,143,500,2
loss_10pct,signaling,next,98,true,1100,18,5807,240,665
loss_10pct,signaling,legacy,99,false,10000,4,375,40,29
loss_10pct,signaling,next,99,true,2200,18,5784,40,688
loss_30pct,lookup,legacy,0,true,1320,36,4428,,57
loss_30pct,lookup,next,0,true,5520,106,27622,,3799
loss_30pct,lookup,legacy,1,false,500,3,327,,15
loss_30pct,lookup,next,1,true,6640,134,34342,,4686
loss_30pct,lookup,legacy,2,false,1540,15,1761,,41
loss_30pct,lookup,next,2,true,7220,130,33070,,4680
loss_30pct,lookup,legacy,3,false,500,3,327,,15
loss_30pct,lookup,next,3,true,5780,128,33856,,4241
loss_30pct,lookup,legacy,4,false,1540,20,2348,,46
loss_30pct,lookup,next,4,true,12780,136,35420,,5369
loss_30pct,lookup,legacy,5,false,500,2,134,,13
loss_30pct,lookup,next,5,true,12000,142,36664,,5459
loss_30pct,lookup,legacy,6,true,2120,33,3849,,70
loss_30pct,lookup,next,6,true,8880,141,36489,,4923
loss_30pct,lookup,legacy,7,false,2120,34,4042,,68
loss_30pct,lookup,next,7,false,9680,135,34265,,5003
loss_30pct,lookup,legacy,8,false,500,3,327,,16
loss_30pct,lookup,next,8,false,10560,143,35639,,4924
loss_30pct,lookup,legacy,9,false,2240,41,5015,,83
loss_30pct,lookup,next,9,true,9300,145,37537,,5239
loss_30pct,lookup,legacy,10,true,1660,31,3715,,56
loss_30pct,lookup,next,10,true,9760,146,38124,,5075
loss_30pct,lookup,legacy,11,false,2120,40,4822,,71
loss_30pct,lookup,next,11,false,8980,134,34248,,4712
loss_30pct,lookup,legacy,12,false,500,3,327,,15
loss_30pct,lookup,next,12,true,11360,135,34613,,5238
loss_30pct,lookup,legacy,13,false,1620,28,3388,,56
loss_30pct,lookup,next,13,false,7780,130,33546,,4595
loss_30pct,lookup,legacy,14,false,1740,34,4042,,64
loss_30pct,lookup,next,14,true,4860,111,28627,,3777
loss_30pct,lookup,legacy,15,true,2240,43,5275,,76
loss_30pct,lookup,next,15,true,8100,142,36442,,4855
loss_30pct,lookup,legacy,16,true,1780,34,4042,,60
loss_30pct,lookup,next,16,true,9740,131,33311,,4662
loss_30pct,lookup,legacy,17,false,2160,36,4176,,75
loss_30pct,lookup,next,17,true,9120,134,33966,,4556
loss_30pct,lookup,legacy,18,false,1660,29,3455,,54
loss_30pct,lookup,next,18,true,8520,142,36410,,5021
loss_30pct,lookup,legacy,19,true,1240,38,4688,,62
loss_30pct,lookup,next,19,true,5940,129,34159,,4296
loss_30pct,lookup,legacy,20,true,1660,38,4814,,64
loss_30pct,lookup,next,20,true,5020,113,29167,,3957
loss_30pct,lookup,legacy,21,false,1040,11,1367,,28
loss_30pct,lookup,next,21,true,5280,126,32114,,4142
loss_30pct,lookup,legacy,22,false,1500,18,1962,,47
loss_30pct,lookup,next,22,false,9840,152,39210,,5274
loss_30pct,lookup,legacy,23,true,1780,44,5468,,68
loss_30pct,lookup,next,23,true,6840,127,32923,,4407
loss_30pct,lookup,legacy,24,false,500,2,134,,14
loss_30pct,lookup,next,24,true,10020,142,36410,,4966
loss_30pct,lookup,legacy,25,false,1620,28,3262,,53
loss_30pct,lookup,next,25,true,7380,131,34005,,4527
loss_30pct,lookup,legacy,26,false,1500,14,1568,,39
loss_30pct,lookup,next,26,true,10280,131,33217,,4709
loss_30pct,lookup,legacy,27,false,1580,20,2222,,44
loss_30pct,lookup,next,27,true,3780,112,29372,,3534
loss_30pct,lookup,legacy,28,false,1660,29,3581,,57
loss_30pct,lookup,next,28,true,5860,130,33132,,4511
loss_30pct,lookup,legacy,29,false,2120,37,4369,,74
loss_30pct,lookup,next,29,true,6680,125,33045,,4280
loss_30pct,lookup,legacy,30,true,2160,39,4755,,72
loss_30pct,lookup,next,30,true,8700,141,36299,,4905
loss_30pct,lookup,legacy,31,false,1040,8,788,,25
loss_30pct,lookup,next,31,true,9400,149,38241,,5304
loss_30pct,lookup,legacy,32,false,1500,18,2088,,51
loss_30pct,lookup,next,32,true,12020,139,35633,,5247
loss_30pct,lookup,legacy,33,false,2160,32,3656,,68
loss_30pct,lookup,next,33,true,8860,129,33969,,4702
loss_30pct,lookup,legacy,34,false,1040,8,788,,33
loss_30pct,lookup,next,34,false,8560,140,35586,,4698
loss_30pct,lookup,legacy,35,false,1580,25,3061,,50
loss_30pct,lookup,next,35,false,12400,140,36344,,5364
loss_30pct,lookup,legacy,36,true,2080,39,4755,,72
loss_30pct,lookup,next,36,true,6300,125,32729,,4506
loss_30pct,lookup,legacy,37,false,2200,39,4755,,79
loss_30pct,lookup,next,37,true,7780,132,34022,,4754
loss_30pct,lookup,legacy,38,true,2120,29,3455,,63
loss_30pct,lookup,next,38,true,11700,147,36879,,5433
loss_30pct,lookup,legacy,39,false,500,3,327,,13
loss_30pct,lookup,next,39,true,8640,143,36681,,4873
loss_30pct,lookup,legacy,40,false,500,3,327,,13
loss_30pct,lookup,next,40,true,8060,130,34430,,4573
loss_30pct,lookup,legacy,41,false,2080,31,3715,,68
loss_30pct,lookup,next,41,true,11060,140,36312,,5229
loss_30pct,lookup,legacy,42,false,2040,35,4235,,67
loss_30pct,lookup,next,42,true,9420,137,35627,,5053
loss_30pct,lookup,legacy,43,true,1700,31,3715,,56
loss_30pct,lookup,next,43,true,9780,141,36331,,4834
loss_30pct,lookup,legacy,44,true,1780,39,4755,,76
loss_30pct,lookup,next,44,true,6600,130,33482,,4456
loss_30pct,lookup,legacy,45,false,500,3,327,,13
loss_30pct,lookup,next,45,true,9440,155,39643,,5232
loss_30pct,lookup,legacy,46,true,1540,37,4621,,65
loss_30pct,lookup,next,46,true,6220,126,32810,,4375
loss_30pct,lookup,legacy,47,true,1660,37,4621,,62
loss_30pct,lookup,next,47,true,9520,133,34513,,5196
loss_30pct,lookup,legacy,48,true,1660,37,4621,,64
loss_30pct,lookup,next,48,true,14180,137,34933,,5847
loss_30pct,lookup,legacy,49,false,500,2,134,,11
loss_30pct,lookup,next,49,false,2000,11,3007,,365
loss_30pct,lookup,legacy,50,false,1620,29,3455,,55
loss_30pct,lookup,next,50,true,10140,145,37411,,5326
loss_30pct,lookup,legacy,51,false,500,2,134,,11
loss_30pct,lookup,next,51,true,7980,133,34261,,4657
loss_30pct,lookup,legacy,52,false,500,2,134,,11
loss_30pct,lookup,next,52,false,9260,149,37831,,4970
loss_30pct,lookup,legacy,53,false,2080,30,3522,,71
loss_30pct,lookup,next,53,false,8540,146,38062,,4758
loss_30pct,lookup,legacy,54,true,1700,39,4755,,68
loss_30pct,lookup,next,54,true,7020,124,31860,,4343
loss_30pct,lookup,legacy,55,true,1780,35,4109,,68
loss_30pct,lookup,next,55,true,5820,110,28704,,4157
loss_30pct,lookup,legacy,56,false,1860,37,4369,,76
loss_30pct,lookup,next,56,true,8040,125,32415,,4374
loss_30pct,lookup,legacy,57,false,1500,19,2155,,45
loss_30pct,lookup,next,57,true,7080,121,31837,,4309
loss_30pct,lookup,legacy,58,false,500,2,134,,11
loss_30pct,lookup,next,58,true,10480,141,35225,,5104
loss_30pct,lookup,legacy,59,false,500,3,327,,12
loss_30pct,lookup,next,59,true,7200,138,36086,,4786
loss_30pct,lookup,legacy,60,false,1040,8,788,,28
loss_30pct,lookup,next,60,false,10780,143,36303,,5184
loss_30pct,lookup,legacy,61,true,1040,9,981,,27
loss_30pct,lookup,next,61,true,7280,134,34594,,4657
loss_30pct,lookup,legacy,62,false,2000,21,2163,,55
loss_30pct,lookup,next,62,true,7700,125,31625,,4399
loss_30pct,lookup,legacy,63,true,2080,35,4235,,83
loss_30pct,lookup,next,63,true,7940,129,33715,,4722
loss_30pct,lookup,legacy,64,false,1700,34,4042,,61
loss_30pct,lookup,next,64,true,8720,139,36169,,4658
loss_30pct,lookup,legacy,65,false,2240,39,4629,,75
loss_30pct,lookup,next,65,true,7620,142,36916,,4963
loss_30pct,lookup,legacy,66,false,1780,39,4881,,67
loss_30pct,lookup,next,66,true,9440,131,33689,,4878
loss_30pct,lookup,legacy,67,false,1620,25,2809,,55
loss_30pct,lookup,next,67,false,9480,135,34109,,4695
loss_30pct,lookup,legacy,68,false,500,3,327,,12
loss_30pct,lookup,next,68,true,13020,159,40945,,5779
loss_30pct,lookup,legacy,69,false,500,2,134,,12
loss_30pct,lookup,next,69,true,7900,149,38369,,4933
loss_30pct,lookup,legacy,70,false,500,2,134,,12
loss_30pct,lookup,next,70,true,8800,153,39229,,5022
loss_30pct,lookup,legacy,71,true,1200,36,4428,,57
loss_30pct,lookup,next,71,true,8180,134,34690,,4822
loss_30pct,lookup,legacy,72,false,500,2,134,,11
loss_30pct,lookup,next,72,true,8260,138,36182,,4788
loss_30pct,lookup,legacy,73,true,1620,36,4428,,60
loss_30pct,lookup,next,73,true,8660,144,37520,,4900
loss_30pct,lookup,legacy,74,true,1620,21,2541,,48
loss_30pct,lookup,next,74,true,8440,137,34711,,4798
loss_30pct,lookup,legacy,75,false,2320,41,5015,,78
loss_30pct,lookup,next,75,true,9160,143,36491,,5151
loss_30pct,lookup,legacy,76,false,500,2,134,,11
loss_30pct,lookup,next,76,true,8900,142,35936,,5100
loss_30pct,lookup,legacy,77,false,500,2,134,,12
loss_30pct,lookup,next,77,true,8240,141,35985,,4621
loss_30pct,lookup,legacy,78,false,1620,25,2809,,59
loss_30pct,lookup,next,78,true,12860,137,35375,,5569
loss_30pct,lookup,legacy,79,false,2080,29,3455,,63
loss_30pct,lookup,next,79,false,12040,147,37227,,5133
loss_30pct,lookup,legacy,80,false,500,2,134,,12
loss_30pct,lookup,next,80,true,8480,136,34916,,4822
loss_30pct,lookup,legacy,81,false,1700,25,2935,,54
loss_30pct,lookup,next,81,true,9620,137,34775,,4817
loss_30pct,lookup,legacy,82,false,500,2,134,,13
loss_30pct,lookup,next,82,true,8820,154,39182,,5204
loss_30pct,lookup,legacy,83,false,2080,35,4235,,67
loss_30pct,lookup,next,83,false,8620,153,39449,,5118
loss_30pct,lookup,legacy,84,false,500,3,327,,13
loss_30pct,lookup,next,84,true,8100,141,36361,,4863
loss_30pct,lookup,legacy,85,false,2080,37,4495,,70
loss_30pct,lookup,next,85,true,12600,144,37078,,5490
loss_30pct,lookup,legacy,86,true,2040,36,4428,,68
loss_30pct,lookup,next,86,true,8300,138,35740,,4814
loss_30pct,lookup,legacy,87,false,2160,34,4042,,67
loss_30pct,lookup,next,87,false,8620,150,37942,,5294
loss_30pct,lookup,legacy,88,false,1500,20,2348,,44
loss_30pct,lookup,next,88,false,9280,148,37718,,4987
loss_30pct,lookup,legacy,89,true,2200,37,4369,,76
loss_30pct,lookup,next,89,true,8860,135,33855,,4800
loss_30pct,lookup,legacy,90,true,1700,33,3849,,60
loss_30pct,lookup,next,90,true,11360,139,35445,,5003
loss_30pct,lookup,legacy,91,true,2080,33,3849,,69
loss_30pct,lookup,next,91,true,9380,152,39148,,5005
loss_30pct,lookup,legacy,92,false,1900,39,4881,,109
loss_30pct,lookup,next,92,true,8280,128,32940,,4673
loss_30pct,lookup,legacy,93,false,1820,37,4369,,68
loss_30pct,lookup,next,93,true,8240,136,35326,,4675
loss_30pct,lookup,legacy,94,true,1200,39,5007,,58
loss_30pct,lookup,next,94,true,10680,111,28847,,4733
loss_30pct,lookup,legacy,95,false,2080,32,3656,,66
loss_30pct,lookup,next,95,true,8740,126,32748,,4595
loss_30pct,lookup,legacy,96,false,500,3,327,,12
loss_30pct,lookup,next,96,true,7980,133,34261,,4588
loss_30pct,lookup,legacy,97,false,1040,8,788,,28
loss_30pct,lookup,next,97,false,10280,150,39050,,5119
loss_30pct,lookup,legacy,98,false,1120,19,2281,,34
loss_30pct,lookup,next,98,true,5840,129,33243,,4244
loss_30pct,lookup,legacy,99,false,2200,35,4235,,71
loss_30pct,lookup,next,99,true,10840,139,35473,,5136
loss_30pct,signaling,legacy,0,true,120,6,607,40,6
loss_30pct,signaling,next,0,true,1700,17,5391,40,683
loss_30pct,signaling,legacy,1,false,500,2,143,500,3
loss_30pct,signaling,next,1,true,4400,27,8950,240,875
loss_30pct,signaling,legacy,2,false,500,1,67,500,2
loss_30pct,signaling,next,2,true,3100,23,7596,640,770
loss_30pct,signaling,legacy,3,false,500,2,143,500,3
loss_30pct,signaling,next,3,true,600,17,5414,240,631
loss_30pct,signaling,legacy,4,false,500,2,143,500,2
loss_30pct,signaling,next,4,false,2000,5,1340,,98
loss_30pct,signaling,legacy,5,false,500,1,67,500,2
loss_30pct,signaling,next,5,false,2000,4,956,,67
loss_30pct,signaling,legacy,6,false,10000,5,491,40,33
loss_30pct,signaling,next,6,true,5200,25,8513,40,829
loss_30pct,signaling,legacy,7,false,10000,4,375,40,31
loss_30pct,signaling,next,7,false,20000,15,5349,40,648
loss_30pct,signaling,legacy,8,false,500,1,67,500,2
loss_30pct,signaling,next,8,false,20000,7,3134,240,373
loss_30pct,signaling,legacy,9,false,500,1,67,500,2
loss_30pct,signaling,next,9,true,1500,19,6046,640,694
loss_30pct,signaling,legacy,10,false,500,2,143,500,3
loss_30pct,signaling,next,10,false,21000,17,6005,1440,632
loss_30pct,signaling,legacy,11,false,10000,4,375,40,31
loss_30pct,signaling,next,11,true,2300,26,9081,40,817
loss_30pct,signaling,legacy,12,false,500,1,67,500,2
loss_30pct,signaling,next,12,true,2300,19,6198,240,747
loss_30pct,signaling,legacy,13,false,10000,4,375,40,31
loss_30pct,signaling,next,13,true,3700,18,5784,40,711
loss_30pct,signaling,legacy,14,false,10000,3,259,40,30
loss_30pct,signaling,next,14,true,3800,24,8295,40,823
loss_30pct,signaling,legacy,15,false,10000,5,491,40,31
loss_30pct,signaling,next,15,true,1900,20,6559,40,729
loss_30pct,signaling,legacy,16,true,120,6,607,40,3
loss_30pct,signaling,next,16,true,1700,17,5391,40,710
loss_30pct,signaling,legacy,17,true,120,6,607,40,3
loss_30pct,signaling,next,17,true,200,14,4398,40,627
loss_30pct,signaling,legacy,18,false,500,1,67,500,2
loss_30pct,signaling,next,18,true,7600,23,7595,240,788
loss_30pct,signaling,legacy,19,false,10000,3,259,40,30
loss_30pct,signaling,next,19,true,800,21,7127,40,694
loss_30pct,signaling,legacy,20,false,10000,6,607,40,32
loss_30pct,signaling,next,20,true,200,14,4398,40,593
loss_30pct,signaling,legacy,21,false,10000,3,259,40,30
loss_30pct,signaling,next,21,true,800,20,6920,40,645
loss_30pct,signaling,legacy,22,false,500,1,67,500,2
loss_30pct,signaling,next,22,true,5800,22,7377,240,741
loss_30pct,signaling,legacy,23,false,500,2,143,500,2
loss_30pct,signaling,next,23,true,6700,22,7575,640,770
loss_30pct,signaling,legacy,24,false,500,1,67,500,2
loss_30pct,signaling,next,24,false,2000,6,1724,,121
loss_30pct,signaling,legacy,25,true,120,6,607,40,3
loss_30pct,signaling,next,25,true,1300,18,5784,40,700
loss_30pct,signaling,legacy,26,false,10000,3,259,40,30
loss_30pct,signaling,next,26,true,400,15,4966,40,643
loss_30pct,signaling,legacy,27,false,500,1,67,500,2
loss_30pct,signaling,next,27,true,400,15,4637,240,613
loss_30pct,signaling,legacy,28,false,500,2,143,500,2
loss_30pct,signaling,next,28,true,900,19,6189,240,689
loss_30pct,signaling,legacy,29,true,120,6,607,40,3
loss_30pct,signaling,next,29,true,1700,22,6984,40,746
loss_30pct,signaling,legacy,30,false,10000,3,259,40,29
loss_30pct,signaling,next,30,true,600,16,5359,40,596
loss_30pct,signaling,legacy,31,true,120,6,607,40,3
loss_30pct,signaling,next,31,true,1000,17,5577,40,642
loss_30pct,signaling,legacy,32,true,120,6,607,40,3
loss_30pct,signaling,next,32,false,20000,16,5184,40,779
loss_30pct,signaling,legacy,33,false,10000,4,375,40,32
loss_30pct,signaling,next,33,true,3700,18,5784,40,695
loss_30pct,signaling,legacy,34,false,10000,6,607,40,31
loss_30pct,signaling,next,34,true,1900,24,7945,40,786
loss_30pct,signaling,legacy,35,false,10000,3,259,40,30
loss_30pct,signaling,next,35,true,2300,19,6538,40,659
loss_30pct,signaling,legacy,36,true,120,6,607,40,3
loss_30pct,signaling,next,36,true,800,16,5184,40,628
loss_30pct,signaling,legacy,37,false,10000,4,375,40,30
loss_30pct,signaling,next,37,true,3200,23,7727,40,793
loss_30pct,signaling,legacy,38,false,10000,3,259,40,26
loss_30pct,signaling,next,38,false,20000,11,3952,40,533
loss_30pct,signaling,legacy,39,false,500,2,143,500,2
loss_30pct,signaling,next,39,true,4300,25,8209,640,834
loss_30pct,signaling,legacy,40,false,500,2,143,500,2
loss_30pct,signaling,next,40,true,1800,19,6550,240,616
loss_30pct,signaling,legacy,41,false,500,2,143,500,2
loss_30pct,signaling,next,41,true,2900,24,7814,640,805
loss_30pct,signaling,legacy,42,true,120,6,607,40,3
loss_30pct,signaling,next,42,true,400,15,4791,40,631
loss_30pct,signaling,legacy,43,false,500,2,143,500,2
loss_30pct,signaling,next,43,true,800,19,6375,240,646
loss_30pct,signaling,legacy,44,false,500,1,67,500,2
loss_30pct,signaling,next,44,false,20000,17,5991,640,723
loss_30pct,signaling,legacy,45,false,500,1,67,500,2
loss_30pct,signaling,next,45,false,20000,22,7039,640,960
loss_30pct,signaling,legacy,46,false,10000,4,375,40,32
loss_30pct,signaling,next,46,true,1900,17,5577,40,670
loss_30pct,signaling,legacy,47,true,120,6,607,40,3
loss_30pct,signaling,next,47,false,20000,18,5970,40,850
loss_30pct,signaling,legacy,48,false,10000,3,259,40,31
loss_30pct,signaling,next,48,false,20000,10,3745,40,518
loss_30pct,signaling,legacy,49,false,500,1,67,500,2
loss_30pct,signaling,next,49,false,2000,6,1724,,130
loss_30pct,signaling,legacy,50,false,10000,3,259,40,35
loss_30pct,signaling,next,50,false,20000,23,8274,40,894
loss_30pct,signaling,legacy,51,false,500,1,67,500,3
loss_30pct,signaling,next,51,false,20000,15,5205,640,532
loss_30pct,signaling,legacy,52,false,500,1,67,500,2
loss_30pct,signaling,next,52,true,4300,20,6439,640,742
loss_30pct,signaling,legacy,53,false,500,2,143,500,2
loss_30pct,signaling,next,53,true,3800,22,7575,640,789
loss_30pct,signaling,legacy,54,false,10000,3,259,40,33
loss_30pct,signaling,next,54,true,400,15,4966,40,637
