scenario,loss_pct,mode,seed,success,elapsed_ms,packets,bytes,incoming_events
first_return_broken,30,single,93,false,20000,26,9594,1
first_return_broken,30,failover,93,true,1160,34,11176,1
first_return_broken,30,single,94,false,20000,25,8806,1
first_return_broken,30,failover,94,true,2460,30,10319,1
first_return_broken,30,single,95,false,20000,21,8055,1
first_return_broken,30,failover,95,true,5060,39,14334,1
first_return_broken,30,single,96,false,20000,22,8094,1
first_return_broken,30,failover,96,true,2060,34,11634,1
first_return_broken,30,single,97,false,20000,18,6988,1
first_return_broken,30,failover,97,true,4660,38,13688,1
first_return_broken,30,single,98,false,20000,20,7936,1
first_return_broken,30,failover,98,true,1460,26,9869,1
first_return_broken,30,single,99,false,20000,21,8426,1
first_return_broken,30,failover,99,false,20000,29,11417,1
