scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
loss_10pct,signaling,legacy,16,true,120,6,607,40,3
loss_10pct,signaling,next,16,true,400,15,3827,40,299
loss_10pct,signaling,legacy,17,true,120,6,607,40,2
loss_10pct,signaling,next,17,true,200,14,3522,40,318
loss_10pct,signaling,legacy,18,true,120,6,607,40,2
loss_10pct,signaling,next,18,true,200,14,3522,40,317
loss_10pct,signaling,legacy,19,false,10000,3,259,40,27
loss_10pct,signaling,next,19,true,400,15,4002,40,320
loss_10pct,signaling,legacy,20,false,10000,6,607,40,28
loss_10pct,signaling,next,20,true,200,14,3522,40,315
loss_10pct,signaling,legacy,21,true,120,6,607,40,2
loss_10pct,signaling,next,21,true,400,15,3827,40,299
loss_10pct,signaling,legacy,22,true,120,6,607,40,3
loss_10pct,signaling,next,22,true,700,16,4035,40,340
loss_10pct,signaling,legacy,23,true,120,6,607,40,2
loss_10pct,signaling,next,23,true,200,14,3522,40,316
loss_10pct,signaling,legacy,24,true,120,6,607,40,2
loss_10pct,signaling,next,24,true,200,14,3522,40,315
loss_10pct,signaling,legacy,25,true,120,6,607,40,2
loss_10pct,signaling,next,25,true,200,14,3522,40,322
loss_10pct,signaling,legacy,26,false,10000,3,259,40,27
loss_10pct,signaling,next,26,true,400,15,4002,40,318
loss_10pct,signaling,legacy,27,true,120,6,607,40,2
loss_10pct,signaling,next,27,true,200,14,3522,40,316
loss_10pct,signaling,legacy,28,true,120,6,607,40,2
loss_10pct,signaling,next,28,true,200,14,3522,40,316
loss_10pct,signaling,legacy,29,true,120,6,607,40,2
loss_10pct,signaling,next,29,true,200,14,3522,40,314
loss_10pct,signaling,legacy,30,false,10000,3,259,40,27
loss_10pct,signaling,next,30,true,600,16,4307,40,303
loss_10pct,signaling,legacy,31,true,120,6,607,40,2
loss_10pct,signaling,next,31,true,600,16,4132,40,302
loss_10pct,signaling,legacy,32,true,120,6,607,40,2
loss_10pct,signaling,next,32,true,700,16,4035,40,336
loss_10pct,signaling,legacy,33,false,10000,4,375,40,28
loss_10pct,signaling,next,33,true,1700,16,4422,40,460
loss_10pct,signaling,legacy,34,false,10000,6,607,40,28
loss_10pct,signaling,next,34,true,200,14,3522,40,314
loss_10pct,signaling,legacy,35,false,10000,4,375,40,27
loss_10pct,signaling,next,35,true,700,15,3827,40,323
loss_10pct,signaling,legacy,36,true,120,6,607,40,2
loss_10pct,signaling,next,36,true,400,15,3827,40,288
loss_10pct,signaling,legacy,37,true,120,6,607,40,4
loss_10pct,signaling,next,37,true,400,15,3827,40,287
loss_10pct,signaling,legacy,38,false,10000,3,259,40,24
loss_10pct,signaling,next,38,true,1900,18,5110,40,432
loss_10pct,signaling,legacy,39,true,120,6,607,40,3
loss_10pct,signaling,next,39,true,200,14,3522,40,299
loss_10pct,signaling,legacy,40,true,120,6,607,40,2
loss_10pct,signaling,next,40,true,900,20,5101,40,343
loss_10pct,signaling,legacy,41,false,10000,3,259,40,27
loss_10pct,signaling,next,41,true,900,16,4307,40,313
loss_10pct,signaling,legacy,42,true,120,6,607,40,3
loss_10pct,signaling,next,42,true,200,14,3522,40,299
loss_10pct,signaling,legacy,43,true,120,6,607,40,2
loss_10pct,signaling,next,43,true,400,15,3827,40,318
loss_10pct,signaling,legacy,44,false,10000,3,259,40,24
loss_10pct,signaling,next,44,true,400,15,4002,40,321
loss_10pct,signaling,legacy,45,false,500,1,67,500,2
loss_10pct,signaling,next,45,true,1300,19,4754,640,386
loss_10pct,signaling,legacy,46,true,120,6,607,40,3
loss_10pct,signaling,next,46,true,200,14,3522,40,311
loss_10pct,signaling,legacy,47,true,120,6,607,40,3
loss_10pct,signaling,next,47,true,400,15,3827,40,298
loss_10pct,signaling,legacy,48,true,120,6,607,40,2
loss_10pct,signaling,next,48,true,400,15,3827,40,309
loss_10pct,signaling,legacy,49,true,120,6,607,40,3
loss_10pct,signaling,next,49,true,700,16,4035,40,333
loss_10pct,signaling,legacy,50,false,10000,4,375,40,25
loss_10pct,signaling,next,50,true,1200,16,4132,40,330
loss_10pct,signaling,legacy,51,false,10000,5,491,40,24
loss_10pct,signaling,next,51,true,1700,20,5437,40,488
loss_10pct,signaling,legacy,52,false,500,1,67,500,2
loss_10pct,signaling,next,52,true,800,17,4241,640,362
loss_10pct,signaling,legacy,53,true,120,6,607,40,3
loss_10pct,signaling,next,53,true,600,16,4132,40,304
loss_10pct,signaling,legacy,54,false,10000,3,259,40,24
loss_10pct,signaling,next,54,true,400,15,4002,40,319
loss_10pct,signaling,legacy,55,true,120,6,607,40,2
loss_10pct,signaling,next,55,true,700,18,4677,40,340
loss_10pct,signaling,legacy,56,true,120,6,607,40,2
loss_10pct,signaling,next,56,true,200,14,3522,40,306
loss_10pct,signaling,legacy,57,true,120,6,607,40,2
loss_10pct,signaling,next,57,true,200,14,3522,40,306
loss_10pct,signaling,legacy,58,false,10000,3,259,40,27
loss_10pct,signaling,next,58,true,400,15,4002,40,316
loss_10pct,signaling,legacy,59,false,500,2,143,500,2
loss_10pct,signaling,next,59,true,2400,23,6189,240,497
loss_10pct,signaling,legacy,60,true,120,6,607,40,3
loss_10pct,signaling,next,60,true,700,15,3827,40,317
loss_10pct,signaling,legacy,61,true,120,6,607,40,2
loss_10pct,signaling,next,61,true,200,14,3522,40,320
loss_10pct,signaling,legacy,62,true,120,6,607,40,2
loss_10pct,signaling,next,62,true,200,14,3522,40,316
loss_10pct,signaling,legacy,63,false,500,1,67,500,2
loss_10pct,signaling,next,63,true,400,15,3673,240,316
loss_10pct,signaling,legacy,64,true,120,6,607,40,2
loss_10pct,signaling,next,64,true,200,14,3522,40,322
loss_10pct,signaling,legacy,65,true,120,6,607,40,2
loss_10pct,signaling,next,65,true,200,14,3522,40,315
loss_10pct,signaling,legacy,66,true,120,6,607,40,3
loss_10pct,signaling,next,66,true,400,15,3827,40,299
loss_10pct,signaling,legacy,67,false,10000,4,375,40,27
loss_10pct,signaling,next,67,true,700,15,3827,40,323
loss_10pct,signaling,legacy,68,false,500,2,143,500,2
loss_10pct,signaling,next,68,true,2100,20,5114,1440,426
loss_10pct,signaling,legacy,69,false,500,1,67,500,2
loss_10pct,signaling,next,69,true,600,18,4402,240,308
loss_10pct,signaling,legacy,70,true,120,6,607,40,3
loss_10pct,signaling,next,70,true,200,14,3522,40,319
loss_10pct,signaling,legacy,71,true,120,6,607,40,2
loss_10pct,signaling,next,71,true,400,15,3827,40,300
loss_10pct,signaling,legacy,72,true,120,6,607,40,2
loss_10pct,signaling,next,72,true,200,14,3522,40,315
loss_10pct,signaling,legacy,73,false,10000,3,259,40,27
loss_10pct,signaling,next,73,true,1600,17,5341,40,469
loss_10pct,signaling,legacy,74,false,10000,5,491,40,27
loss_10pct,signaling,next,74,true,1900,18,4935,40,456
loss_10pct,signaling,legacy,75,false,10000,6,607,40,28
loss_10pct,signaling,next,75,true,1700,21,6431,40,491
loss_10pct,signaling,legacy,76,false,500,1,67,500,2
loss_10pct,signaling,next,76,true,400,15,3673,240,321
loss_10pct,signaling,legacy,77,true,120,6,607,40,3
loss_10pct,signaling,next,77,true,400,15,3827,40,319
loss_10pct,signaling,legacy,78,false,10000,4,375,40,27
loss_10pct,signaling,next,78,true,900,18,4556,40,312
loss_10pct,signaling,legacy,79,true,120,6,607,40,2
loss_10pct,signaling,next,79,true,700,18,4459,40,341
loss_10pct,signaling,legacy,80,false,500,1,67,500,2
loss_10pct,signaling,next,80,true,600,16,3978,240,323
loss_10pct,signaling,legacy,81,false,500,2,143,500,2
loss_10pct,signaling,next,81,true,1200,19,5059,240,314
loss_10pct,signaling,legacy,82,false,10000,3,259,40,27
loss_10pct,signaling,next,82,true,1900,17,4870,40,398
loss_10pct,signaling,legacy,83,false,10000,4,375,40,28
loss_10pct,signaling,next,83,true,700,15,3827,40,324
loss_10pct,signaling,legacy,84,false,500,2,143,500,2
loss_10pct,signaling,next,84,true,1600,19,4809,1440,394
loss_10pct,signaling,legacy,85,false,10000,4,375,40,27
loss_10pct,signaling,next,85,true,700,15,3827,40,324
loss_10pct,signaling,legacy,86,true,120,6,607,40,3
loss_10pct,signaling,next,86,true,400,17,4251,40,303
loss_10pct,signaling,legacy,87,true,120,6,607,40,2
loss_10pct,signaling,next,87,true,200,14,3522,40,328
loss_10pct,signaling,legacy,88,true,120,6,607,40,3
loss_10pct,signaling,next,88,true,200,14,3522,40,316
loss_10pct,signaling,legacy,89,false,10000,3,259,40,27
loss_10pct,signaling,next,89,true,400,15,4002,40,324
loss_10pct,signaling,legacy,90,true,120,6,607,40,2
loss_10pct,signaling,next,90,true,200,14,3522,40,315
loss_10pct,signaling,legacy,91,false,10000,4,375,40,27
loss_10pct,signaling,next,91,true,4300,19,5716,40,627
loss_10pct,signaling,legacy,92,true,120,6,607,40,3
loss_10pct,signaling,next,92,true,200,14,3522,40,317
loss_10pct,signaling,legacy,93,true,120,6,607,40,2
loss_10pct,signaling,next,93,true,200,14,3522,40,315
loss_10pct,signaling,legacy,94,false,10000,5,491,40,27
loss_10pct,signaling,next,94,true,3900,20,5569,40,523
loss_10pct,signaling,legacy,95,false,500,1,67,500,2
loss_10pct,signaling,next,95,true,600,16,3978,240,329
loss_10pct,signaling,legacy,96,true,120,6,607,40,2
loss_10pct,signaling,next,96,true,700,15,3827,40,322
loss_10pct,signaling,legacy,97,true,120,6,607,40,2
loss_10pct,signaling,next,97,true,400,15,3827,40,319
loss_10pct,signaling,legacy,98,false,500,2,143,500,2
loss_10pct,signaling,next,98,true,1100,18,4579,240,336
loss_10pct,signaling,legacy,99,false,10000,4,375,40,28
loss_10pct,signaling,next,99,true,2200,18,4903,40,417
loss_30pct,lookup,legacy,0,true,1320,36,4428,,54
loss_30pct,lookup,next,0,true,5520,106,30252,,5459
loss_30pct,lookup,legacy,1,false,500,3,327,,11
loss_30pct,lookup,next,1,true,6640,134,37325,,6113
loss_30pct,lookup,legacy,2,false,1540,15,1761,,39
loss_30pct,lookup,next,2,true,7220,130,35946,,6397
loss_30pct,lookup,legacy,3,false,500,3,327,,12
loss_30pct,lookup,next,3,true,5780,128,37066,,5949
loss_30pct,lookup,legacy,4,false,1540,20,2348,,42
loss_30pct,lookup,next,4,true,12780,136,38887,,7744
loss_30pct,lookup,legacy,5,false,500,2,134,,10
loss_30pct,lookup,next,5,true,12000,142,40265,,7871
loss_30pct,lookup,legacy,6,true,2120,33,3849,,63
loss_30pct,lookup,next,6,true,8880,141,40226,,6848
loss_30pct,lookup,legacy,7,false,2120,34,4042,,64
loss_30pct,lookup,next,7,false,9680,135,37443,,6905
loss_30pct,lookup,legacy,8,false,500,3,327,,11
loss_30pct,lookup,next,8,false,10560,143,38615,,6768
loss_30pct,lookup,legacy,9,false,2240,41,5015,,71
loss_30pct,lookup,next,9,true,9300,145,41020,,7282
loss_30pct,lookup,legacy,10,true,1660,31,3715,,52
loss_30pct,lookup,next,10,true,9760,146,41631,,6974
loss_30pct,lookup,legacy,11,false,2120,40,4822,,70
loss_30pct,lookup,next,11,false,8980,134,37368,,6531
loss_30pct,lookup,legacy,12,false,500,3,327,,11
loss_30pct,lookup,next,12,true,11360,135,37524,,7363
loss_30pct,lookup,legacy,13,false,1620,28,3388,,50
loss_30pct,lookup,next,13,false,7780,130,36678,,6431
loss_30pct,lookup,legacy,14,false,1740,34,4042,,61
loss_30pct,lookup,next,14,true,4860,111,31342,,5384
loss_30pct,lookup,legacy,15,true,2240,43,5275,,71
loss_30pct,lookup,next,15,true,8100,142,39778,,6637
loss_30pct,lookup,legacy,16,true,1780,34,4042,,57
loss_30pct,lookup,next,16,true,9740,131,36606,,6772
loss_30pct,lookup,legacy,17,false,2160,36,4176,,67
loss_30pct,lookup,next,17,true,9120,134,37392,,6339
loss_30pct,lookup,legacy,18,false,1660,29,3455,,50
loss_30pct,lookup,next,18,true,8520,142,39851,,6845
loss_30pct,lookup,legacy,19,true,1240,38,4688,,55
loss_30pct,lookup,next,19,true,5940,129,37450,,6015
loss_30pct,lookup,legacy,20,true,1660,38,4814,,61
loss_30pct,lookup,next,20,true,5020,113,31505,,5421
loss_30pct,lookup,legacy,21,false,1040,11,1367,,27
loss_30pct,lookup,next,21,true,5280,126,35132,,5826
loss_30pct,lookup,legacy,22,false,1500,18,1962,,41
loss_30pct,lookup,next,22,false,9840,152,43061,,6955
loss_30pct,lookup,legacy,23,true,1780,44,5468,,63
loss_30pct,lookup,next,23,true,6840,127,35940,,6037
loss_30pct,lookup,legacy,24,false,500,2,134,,11
loss_30pct,lookup,next,24,true,10020,142,39730,,7139
loss_30pct,lookup,legacy,25,false,1620,28,3262,,51
loss_30pct,lookup,next,25,true,7380,131,37307,,6328
loss_30pct,lookup,legacy,26,false,1500,14,1568,,37
loss_30pct,lookup,next,26,true,10280,131,36391,,6648
loss_30pct,lookup,legacy,27,false,1580,20,2222,,43
loss_30pct,lookup,next,27,true,3780,112,32175,,4937
loss_30pct,lookup,legacy,28,false,1660,29,3581,,50
loss_30pct,lookup,next,28,true,5860,130,35960,,6144
loss_30pct,lookup,legacy,29,false,2120,37,4369,,67
loss_30pct,lookup,next,29,true,6680,125,36414,,6010
loss_30pct,lookup,legacy,30,true,2160,39,4755,,67
loss_30pct,lookup,next,30,true,8700,141,39956,,6917
loss_30pct,lookup,legacy,31,false,1040,8,788,,24
loss_30pct,lookup,next,31,true,9400,149,42098,,6981
loss_30pct,lookup,legacy,32,false,1500,18,2088,,40
loss_30pct,lookup,next,32,true,12020,139,39135,,7477
loss_30pct,lookup,legacy,33,false,2160,32,3656,,63
loss_30pct,lookup,next,33,true,8860,129,37438,,6708
loss_30pct,lookup,legacy,34,false,1040,8,788,,24
loss_30pct,lookup,next,34,false,8560,140,39082,,6619
loss_30pct,lookup,legacy,35,false,1580,25,3061,,45
loss_30pct,lookup,next,35,false,12400,140,40032,,8415
loss_30pct,lookup,legacy,36,true,2080,39,4755,,62
loss_30pct,lookup,next,36,true,6300,125,35744,,5937
loss_30pct,lookup,legacy,37,false,2200,39,4755,,71
loss_30pct,lookup,next,37,true,7780,132,37108,,6501
loss_30pct,lookup,legacy,38,true,2120,29,3455,,59
loss_30pct,lookup,next,38,true,11700,147,40430,,7457
loss_30pct,lookup,legacy,39,false,500,3,327,,11
loss_30pct,lookup,next,39,true,8640,143,39792,,6707
loss_30pct,lookup,legacy,40,false,500,3,327,,11
loss_30pct,lookup,next,40,true,8060,130,37665,,6144
loss_30pct,lookup,legacy,41,false,2080,31,3715,,60
loss_30pct,lookup,next,41,true,11060,140,39710,,7561
loss_30pct,lookup,legacy,42,false,2040,35,4235,,64
loss_30pct,lookup,next,42,true,9420,137,38958,,7099
loss_30pct,lookup,legacy,43,true,1700,31,3715,,57
loss_30pct,lookup,next,43,true,9780,141,39762,,6730
loss_30pct,lookup,legacy,44,true,1780,39,4755,,62
loss_30pct,lookup,next,44,true,6600,130,36824,,6214
loss_30pct,lookup,legacy,45,false,500,3,327,,11
loss_30pct,lookup,next,45,true,9440,155,43271,,7083
loss_30pct,lookup,legacy,46,true,1540,37,4621,,55
loss_30pct,lookup,next,46,true,6220,126,36068,,5935
loss_30pct,lookup,legacy,47,true,1660,37,4621,,60
loss_30pct,lookup,next,47,true,9520,133,37938,,7361
loss_30pct,lookup,legacy,48,true,1660,37,4621,,60
loss_30pct,lookup,next,48,true,14180,137,38378,,8286
loss_30pct,lookup,legacy,49,false,500,2,134,,11
loss_30pct,lookup,next,49,false,2000,11,2660,,532
loss_30pct,lookup,legacy,50,false,1620,29,3455,,53
loss_30pct,lookup,next,50,true,10140,145,41015,,7322
loss_30pct,lookup,legacy,51,false,500,2,134,,11
loss_30pct,lookup,next,51,true,7980,133,37396,,6576
loss_30pct,lookup,legacy,52,false,500,2,134,,9
loss_30pct,lookup,next,52,false,9260,149,41076,,7148
loss_30pct,lookup,legacy,53,false,2080,30,3522,,61
loss_30pct,lookup,next,53,false,8540,146,41754,,6652
loss_30pct,lookup,legacy,54,true,1700,39,4755,,58
loss_30pct,lookup,next,54,true,7020,124,35020,,6025
loss_30pct,lookup,legacy,55,true,1780,35,4109,,62
loss_30pct,lookup,next,55,true,5820,110,31361,,5532
loss_30pct,lookup,legacy,56,false,1860,37,4369,,71
loss_30pct,lookup,next,56,true,8040,125,35446,,6215
loss_30pct,lookup,legacy,57,false,1500,19,2155,,42
loss_30pct,lookup,next,57,true,7080,121,34784,,6013
loss_30pct,lookup,legacy,58,false,500,2,134,,11
loss_30pct,lookup,next,58,true,10480,141,38473,,7215
loss_30pct,lookup,legacy,59,false,500,3,327,,12
loss_30pct,lookup,next,59,true,7200,138,39329,,6559
loss_30pct,lookup,legacy,60,false,1040,8,788,,25
loss_30pct,lookup,next,60,false,10780,143,39761,,7200
loss_30pct,lookup,legacy,61,true,1040,9,981,,24
loss_30pct,lookup,next,61,true,7280,134,37730,,6469
loss_30pct,lookup,legacy,62,false,2000,21,2163,,51
loss_30pct,lookup,next,62,true,7700,125,34690,,6272
loss_30pct,lookup,legacy,63,true,2080,35,4235,,62
loss_30pct,lookup,next,63,true,7940,129,36782,,6561
loss_30pct,lookup,legacy,64,false,1700,34,4042,,61
loss_30pct,lookup,next,64,true,8720,139,39493,,6586
loss_30pct,lookup,legacy,65,false,2240,39,4629,,68
loss_30pct,lookup,next,65,true,7620,142,40396,,6772
loss_30pct,lookup,legacy,66,false,1780,39,4881,,60
loss_30pct,lookup,next,66,true,9440,131,36758,,6933
loss_30pct,lookup,legacy,67,false,1620,25,2809,,50
loss_30pct,lookup,next,67,false,9480,135,37488,,6610
loss_30pct,lookup,legacy,68,false,500,3,327,,16
loss_30pct,lookup,next,68,true,13020,159,44584,,8203
loss_30pct,lookup,legacy,69,false,500,2,134,,11
loss_30pct,lookup,next,69,true,7900,149,42233,,6877
loss_30pct,lookup,legacy,70,false,500,2,134,,11
loss_30pct,lookup,next,70,true,8800,153,42992,,7113
loss_30pct,lookup,legacy,71,true,1200,36,4428,,55
loss_30pct,lookup,next,71,true,8180,134,38180,,6740
loss_30pct,lookup,legacy,72,false,500,2,134,,12
loss_30pct,lookup,next,72,true,8260,138,39795,,6740
loss_30pct,lookup,legacy,73,true,1620,36,4428,,60
loss_30pct,lookup,next,73,true,8660,144,41340,,6847
loss_30pct,lookup,legacy,74,true,1620,21,2541,,44
loss_30pct,lookup,next,74,true,8440,137,37923,,6574
loss_30pct,lookup,legacy,75,false,2320,41,5015,,72
loss_30pct,lookup,next,75,true,9160,143,40038,,6934
loss_30pct,lookup,legacy,76,false,500,2,134,,12
loss_30pct,lookup,next,76,true,8900,142,39249,,7049
loss_30pct,lookup,legacy,77,false,500,2,134,,11
loss_30pct,lookup,next,77,true,8240,141,39690,,6597
loss_30pct,lookup,legacy,78,false,1620,25,2809,,50
loss_30pct,lookup,next,78,true,12860,137,38674,,7936
loss_30pct,lookup,legacy,79,false,2080,29,3455,,57
loss_30pct,lookup,next,79,false,12040,147,40906,,7085
loss_30pct,lookup,legacy,80,false,500,2,134,,10
loss_30pct,lookup,next,80,true,8480,136,38335,,6683
loss_30pct,lookup,legacy,81,false,1700,25,2935,,49
loss_30pct,lookup,next,81,true,9620,137,38188,,6847
loss_30pct,lookup,legacy,82,false,500,2,134,,10
loss_30pct,lookup,next,82,true,8820,154,42939,,7190
loss_30pct,lookup,legacy,83,false,2080,35,4235,,63
loss_30pct,lookup,next,83,false,8620,153,43454,,7029
loss_30pct,lookup,legacy,84,false,500,3,327,,11
loss_30pct,lookup,next,84,true,8100,141,39317,,6725
loss_30pct,lookup,legacy,85,false,2080,37,4495,,69
loss_30pct,lookup,next,85,true,12600,144,40528,,7875
loss_30pct,lookup,legacy,86,true,2040,36,4428,,67
loss_30pct,lookup,next,86,true,8300,138,39346,,6664
loss_30pct,lookup,legacy,87,false,2160,34,4042,,63
loss_30pct,lookup,next,87,false,8620,150,41487,,6935
loss_30pct,lookup,legacy,88,false,1500,20,2348,,41
loss_30pct,lookup,next,88,false,9280,148,41204,,6934
loss_30pct,lookup,legacy,89,true,2200,37,4369,,71
loss_30pct,lookup,next,89,true,8860,135,37090,,6740
loss_30pct,lookup,legacy,90,true,1700,33,3849,,58
loss_30pct,lookup,next,90,true,11360,139,39100,,7186
loss_30pct,lookup,legacy,91,true,2080,33,3849,,61
loss_30pct,lookup,next,91,true,9380,152,42910,,6718
loss_30pct,lookup,legacy,92,false,1900,39,4881,,64
loss_30pct,lookup,next,92,true,8280,128,36152,,6633
loss_30pct,lookup,legacy,93,false,1820,37,4369,,64
loss_30pct,lookup,next,93,true,8240,136,38930,,6585
loss_30pct,lookup,legacy,94,true,1200,39,5007,,52
loss_30pct,lookup,next,94,true,10680,111,31562,,6957
loss_30pct,lookup,legacy,95,false,2080,32,3656,,62
loss_30pct,lookup,next,95,true,8740,126,35933,,6525
loss_30pct,lookup,legacy,96,false,500,3,327,,11
loss_30pct,lookup,next,96,true,7980,133,37259,,6247
loss_30pct,lookup,legacy,97,false,1040,8,788,,26
loss_30pct,lookup,next,97,false,10280,150,42906,,7275
loss_30pct,lookup,legacy,98,false,1120,19,2281,,32
loss_30pct,lookup,next,98,true,5840,129,36278,,6141
loss_30pct,lookup,legacy,99,false,2200,35,4235,,68
loss_30pct,lookup,next,99,true,10840,139,38936,,7287
loss_30pct,signaling,legacy,0,true,120,6,607,40,6
loss_30pct,signaling,next,0,true,1700,17,4598,40,417
loss_30pct,signaling,legacy,1,false,500,2,143,500,3
loss_30pct,signaling,next,1,true,4400,27,7640,240,584
loss_30pct,signaling,legacy,2,false,500,1,67,500,2
loss_30pct,signaling,next,2,true,3100,23,6549,640,541
loss_30pct,signaling,legacy,3,false,500,2,143,500,2
loss_30pct,signaling,next,3,true,600,17,4274,240,304
loss_30pct,signaling,legacy,4,false,500,2,143,500,2
loss_30pct,signaling,next,4,false,2000,5,1142,,64
loss_30pct,signaling,legacy,5,false,500,1,67,500,2
loss_30pct,signaling,next,5,false,2000,4,846,,61
loss_30pct,signaling,legacy,6,false,10000,5,491,40,30
loss_30pct,signaling,next,6,true,5200,25,7548,40,603
loss_30pct,signaling,legacy,7,false,10000,4,375,40,29
loss_30pct,signaling,next,7,false,20000,15,4828,40,582
loss_30pct,signaling,legacy,8,false,500,1,67,500,2
loss_30pct,signaling,next,8,false,20000,7,2760,240,304
loss_30pct,signaling,legacy,9,false,500,1,67,500,2
loss_30pct,signaling,next,9,true,1500,19,4851,640,359
loss_30pct,signaling,legacy,10,false,500,2,143,500,2
loss_30pct,signaling,next,10,false,21000,17,5292,1440,519
loss_30pct,signaling,legacy,11,false,10000,4,375,40,29
loss_30pct,signaling,next,11,true,2300,26,8149,40,624
loss_30pct,signaling,legacy,12,false,500,1,67,500,2
loss_30pct,signaling,next,12,true,2300,19,5229,240,464
loss_30pct,signaling,legacy,13,false,10000,4,375,40,29
loss_30pct,signaling,next,13,true,3700,18,5056,40,515
loss_30pct,signaling,legacy,14,false,10000,3,259,40,28
loss_30pct,signaling,next,14,true,3800,24,7765,40,698
loss_30pct,signaling,legacy,15,false,10000,5,491,40,29
loss_30pct,signaling,next,15,true,1900,20,5534,40,463
loss_30pct,signaling,legacy,16,true,120,6,607,40,3
loss_30pct,signaling,next,16,true,1700,17,4630,40,429
loss_30pct,signaling,legacy,17,true,120,6,607,40,3
loss_30pct,signaling,next,17,true,200,14,3522,40,317
loss_30pct,signaling,legacy,18,false,500,1,67,500,2
loss_30pct,signaling,next,18,true,7600,23,6838,240,629
loss_30pct,signaling,legacy,19,false,10000,3,259,40,28
loss_30pct,signaling,next,19,true,800,21,5756,40,339
loss_30pct,signaling,legacy,20,false,10000,6,607,40,30
loss_30pct,signaling,next,20,true,200,14,3522,40,315
loss_30pct,signaling,legacy,21,false,10000,3,259,40,28
loss_30pct,signaling,next,21,true,800,20,5637,40,330
loss_30pct,signaling,legacy,22,false,500,1,67,500,2
loss_30pct,signaling,next,22,true,5800,22,6555,240,598
loss_30pct,signaling,legacy,23,false,500,2,143,500,2
loss_30pct,signaling,next,23,true,6700,22,6785,640,710
loss_30pct,signaling,legacy,24,false,500,1,67,500,2
loss_30pct,signaling,next,24,false,2000,6,1438,,86
loss_30pct,signaling,legacy,25,true,120,6,607,40,2
loss_30pct,signaling,next,25,true,1300,18,4903,40,454
loss_30pct,signaling,legacy,26,false,10000,3,259,40,28
loss_30pct,signaling,next,26,true,400,15,4002,40,319
loss_30pct,signaling,legacy,27,false,500,1,67,500,2
loss_30pct,signaling,next,27,true,400,15,3673,240,319
loss_30pct,signaling,legacy,28,false,500,2,143,500,2
loss_30pct,signaling,next,28,true,900,19,4873,240,337
loss_30pct,signaling,legacy,29,true,120,6,607,40,3
loss_30pct,signaling,next,29,true,1700,22,5815,40,473
loss_30pct,signaling,legacy,30,false,10000,3,259,40,31
loss_30pct,signaling,next,30,true,600,16,4307,40,308
loss_30pct,signaling,legacy,31,true,120,6,607,40,3
loss_30pct,signaling,next,31,true,1000,17,4695,40,431
loss_30pct,signaling,legacy,32,true,120,6,607,40,2
loss_30pct,signaling,next,32,false,20000,16,4374,40,541
loss_30pct,signaling,legacy,33,false,10000,4,375,40,30
loss_30pct,signaling,next,33,true,3700,18,5056,40,497
loss_30pct,signaling,legacy,34,false,10000,6,607,40,30
loss_30pct,signaling,next,34,true,1900,24,6721,40,496
loss_30pct,signaling,legacy,35,false,10000,3,259,40,28
loss_30pct,signaling,next,35,true,2300,19,5480,40,393
loss_30pct,signaling,legacy,36,true,120,6,607,40,3
loss_30pct,signaling,next,36,true,800,16,4390,40,391
loss_30pct,signaling,legacy,37,false,10000,4,375,40,29
loss_30pct,signaling,next,37,true,3200,23,6849,40,645
loss_30pct,signaling,legacy,38,false,10000,3,259,40,28
loss_30pct,signaling,next,38,false,20000,11,3404,40,417
loss_30pct,signaling,legacy,39,false,500,2,143,500,2
loss_30pct,signaling,next,39,true,4300,25,7107,640,557
loss_30pct,signaling,legacy,40,false,500,2,143,500,2
loss_30pct,signaling,next,40,true,1800,19,5492,240,401
loss_30pct,signaling,legacy,41,false,500,2,143,500,2
loss_30pct,signaling,next,41,true,2900,24,6816,640,613
loss_30pct,signaling,legacy,42,true,120,6,607,40,3
loss_30pct,signaling,next,42,true,400,15,3827,40,305
loss_30pct,signaling,legacy,43,false,500,2,143,500,2
loss_30pct,signaling,next,43,true,800,19,5059,240,307
loss_30pct,signaling,legacy,44,false,500,1,67,500,2
loss_30pct,signaling,next,44,false,20000,17,5294,640,657
loss_30pct,signaling,legacy,45,false,500,1,67,500,2
loss_30pct,signaling,next,45,false,20000,22,6032,640,665
loss_30pct,signaling,legacy,46,false,10000,4,375,40,29
loss_30pct,signaling,next,46,true,1900,17,4727,40,463
loss_30pct,signaling,legacy,47,true,120,6,607,40,2
loss_30pct,signaling,next,47,false,20000,18,5105,40,556
loss_30pct,signaling,legacy,48,false,10000,3,259,40,28
loss_30pct,signaling,next,48,false,20000,10,3196,40,396
loss_30pct,signaling,legacy,49,false,500,1,67,500,2
loss_30pct,signaling,next,49,false,2000,6,1438,,90
loss_30pct,signaling,legacy,50,false,10000,3,259,40,28
loss_30pct,signaling,next,50,false,20000,23,7211,40,620
loss_30pct,signaling,legacy,51,false,500,1,67,500,2
loss_30pct,signaling,next,51,false,20000,15,4684,640,592
loss_30pct,signaling,legacy,52,false,500,1,67,500,2
loss_30pct,signaling,next,52,true,4300,20,5567,640,505
loss_30pct,signaling,legacy,53,false,500,2,143,500,2
loss_30pct,signaling,next,53,true,3800,22,6374,640,504
loss_30pct,signaling,legacy,54,false,10000,3,259,40,28
loss_30pct,signaling,next,54,true,400,15,4002,40,323
loss_30pct,signaling,legacy,55,false,10000,4,375,40,29
loss_30pct,signaling,next,55,true,5800,25,7714,40,798
