scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
loss_10pct,signaling,legacy,16,true,120,6,607,40,2
loss_10pct,signaling,next,16,true,400,15,4227,40,462
loss_10pct,signaling,legacy,17,true,120,6,607,40,2
loss_10pct,signaling,next,17,true,200,14,3874,40,454
loss_10pct,signaling,legacy,18,true,120,6,607,40,3
loss_10pct,signaling,next,18,true,200,14,3874,40,465
loss_10pct,signaling,legacy,19,false,10000,3,259,40,30
loss_10pct,signaling,next,19,true,400,15,4434,40,464
loss_10pct,signaling,legacy,20,false,10000,6,607,40,30
loss_10pct,signaling,next,20,true,200,14,3874,40,460
loss_10pct,signaling,legacy,21,true,120,6,607,40,2
loss_10pct,signaling,next,21,true,400,15,4227,40,451
loss_10pct,signaling,legacy,22,true,120,6,607,40,2
loss_10pct,signaling,next,22,true,700,16,4435,40,475
loss_10pct,signaling,legacy,23,true,120,6,607,40,2
loss_10pct,signaling,next,23,true,200,14,3874,40,461
loss_10pct,signaling,legacy,24,true,120,6,607,40,2
loss_10pct,signaling,next,24,true,200,14,3874,40,455
loss_10pct,signaling,legacy,25,true,120,6,607,40,2
loss_10pct,signaling,next,25,true,200,14,3874,40,458
loss_10pct,signaling,legacy,26,false,10000,3,259,40,29
loss_10pct,signaling,next,26,true,400,15,4434,40,458
loss_10pct,signaling,legacy,27,true,120,6,607,40,2
loss_10pct,signaling,next,27,true,200,14,3874,40,458
loss_10pct,signaling,legacy,28,true,120,6,607,40,2
loss_10pct,signaling,next,28,true,200,14,3874,40,461
loss_10pct,signaling,legacy,29,true,120,6,607,40,2
loss_10pct,signaling,next,29,true,200,14,3874,40,463
loss_10pct,signaling,legacy,30,false,10000,3,259,40,33
loss_10pct,signaling,next,30,true,600,16,4787,40,457
loss_10pct,signaling,legacy,31,true,120,6,607,40,5
loss_10pct,signaling,next,31,true,600,16,4580,40,453
loss_10pct,signaling,legacy,32,true,120,6,607,40,2
loss_10pct,signaling,next,32,true,700,16,4435,40,479
loss_10pct,signaling,legacy,33,false,10000,4,375,40,30
loss_10pct,signaling,next,33,true,1700,16,4870,40,620
loss_10pct,signaling,legacy,34,false,10000,6,607,40,30
loss_10pct,signaling,next,34,true,200,14,3874,40,458
loss_10pct,signaling,legacy,35,false,10000,4,375,40,30
loss_10pct,signaling,next,35,true,700,15,4227,40,466
loss_10pct,signaling,legacy,36,true,120,6,607,40,2
loss_10pct,signaling,next,36,true,400,15,4227,40,443
loss_10pct,signaling,legacy,37,true,120,6,607,40,3
loss_10pct,signaling,next,37,true,400,15,4227,40,440
loss_10pct,signaling,legacy,38,false,10000,3,259,40,30
loss_10pct,signaling,next,38,true,1900,18,5638,40,632
loss_10pct,signaling,legacy,39,true,120,6,607,40,3
loss_10pct,signaling,next,39,true,200,14,3874,40,468
loss_10pct,signaling,legacy,40,true,120,6,607,40,2
loss_10pct,signaling,next,40,true,900,20,5645,40,500
loss_10pct,signaling,legacy,41,false,10000,3,259,40,30
loss_10pct,signaling,next,41,true,900,16,4787,40,477
loss_10pct,signaling,legacy,42,true,120,6,607,40,2
loss_10pct,signaling,next,42,true,200,14,3874,40,461
loss_10pct,signaling,legacy,43,true,120,6,607,40,3
loss_10pct,signaling,next,43,true,400,15,4227,40,461
loss_10pct,signaling,legacy,44,false,10000,3,259,40,29
loss_10pct,signaling,next,44,true,400,15,4434,40,468
loss_10pct,signaling,legacy,45,false,500,1,67,500,2
loss_10pct,signaling,next,45,true,1300,19,5186,640,537
loss_10pct,signaling,legacy,46,true,120,6,607,40,2
loss_10pct,signaling,next,46,true,200,14,3874,40,463
loss_10pct,signaling,legacy,47,true,120,6,607,40,2
loss_10pct,signaling,next,47,true,400,15,4227,40,438
loss_10pct,signaling,legacy,48,true,120,6,607,40,2
loss_10pct,signaling,next,48,true,400,15,4227,40,464
loss_10pct,signaling,legacy,49,true,120,6,607,40,3
loss_10pct,signaling,next,49,true,700,16,4435,40,484
loss_10pct,signaling,legacy,50,false,10000,4,375,40,30
loss_10pct,signaling,next,50,true,1200,16,4580,40,493
loss_10pct,signaling,legacy,51,false,10000,5,491,40,31
loss_10pct,signaling,next,51,true,1700,20,5965,40,640
loss_10pct,signaling,legacy,52,false,500,1,67,500,2
loss_10pct,signaling,next,52,true,800,17,4625,640,514
loss_10pct,signaling,legacy,53,true,120,6,607,40,3
loss_10pct,signaling,next,53,true,600,16,4580,40,443
loss_10pct,signaling,legacy,54,false,10000,3,259,40,30
loss_10pct,signaling,next,54,true,400,15,4434,40,457
loss_10pct,signaling,legacy,55,true,120,6,607,40,2
loss_10pct,signaling,next,55,true,700,18,5173,40,489
loss_10pct,signaling,legacy,56,true,120,6,607,40,3
loss_10pct,signaling,next,56,true,200,14,3874,40,455
loss_10pct,signaling,legacy,57,true,120,6,607,40,2
loss_10pct,signaling,next,57,true,200,14,3874,40,456
loss_10pct,signaling,legacy,58,false,10000,3,259,40,29
loss_10pct,signaling,next,58,true,400,15,4434,40,459
loss_10pct,signaling,legacy,59,false,500,2,143,500,2
loss_10pct,signaling,next,59,true,2400,23,6797,240,667
loss_10pct,signaling,legacy,60,true,120,6,607,40,2
loss_10pct,signaling,next,60,true,700,15,4227,40,469
loss_10pct,signaling,legacy,61,true,120,6,607,40,2
loss_10pct,signaling,next,61,true,200,14,3874,40,460
loss_10pct,signaling,legacy,62,true,120,6,607,40,5
loss_10pct,signaling,next,62,true,200,14,3874,40,456
loss_10pct,signaling,legacy,63,false,500,1,67,500,2
loss_10pct,signaling,next,63,true,400,15,4025,240,463
loss_10pct,signaling,legacy,64,true,120,6,607,40,3
loss_10pct,signaling,next,64,true,200,14,3874,40,461
loss_10pct,signaling,legacy,65,true,120,6,607,40,2
loss_10pct,signaling,next,65,true,200,14,3874,40,469
loss_10pct,signaling,legacy,66,true,120,6,607,40,2
loss_10pct,signaling,next,66,true,400,15,4227,40,440
loss_10pct,signaling,legacy,67,false,10000,4,375,40,30
loss_10pct,signaling,next,67,true,700,15,4227,40,467
loss_10pct,signaling,legacy,68,false,500,2,143,500,2
loss_10pct,signaling,next,68,true,2100,20,5578,1440,563
loss_10pct,signaling,legacy,69,false,500,1,67,500,2
loss_10pct,signaling,next,69,true,600,18,4850,240,461
loss_10pct,signaling,legacy,70,true,120,6,607,40,2
loss_10pct,signaling,next,70,true,200,14,3874,40,455
loss_10pct,signaling,legacy,71,true,120,6,607,40,2
loss_10pct,signaling,next,71,true,400,15,4227,40,449
loss_10pct,signaling,legacy,72,true,120,6,607,40,2
loss_10pct,signaling,next,72,true,200,14,3874,40,455
loss_10pct,signaling,legacy,73,false,10000,3,259,40,29
loss_10pct,signaling,next,73,true,1600,17,5933,40,618
loss_10pct,signaling,legacy,74,false,10000,5,491,40,30
loss_10pct,signaling,next,74,true,1900,18,5431,40,603
loss_10pct,signaling,legacy,75,false,10000,6,607,40,30
loss_10pct,signaling,next,75,true,1700,21,7119,40,642
loss_10pct,signaling,legacy,76,false,500,1,67,500,2
loss_10pct,signaling,next,76,true,400,15,4025,240,463
loss_10pct,signaling,legacy,77,true,120,6,607,40,2
loss_10pct,signaling,next,77,true,400,15,4227,40,468
loss_10pct,signaling,legacy,78,false,10000,4,375,40,34
loss_10pct,signaling,next,78,true,900,18,5052,40,453
loss_10pct,signaling,legacy,79,true,120,6,607,40,2
loss_10pct,signaling,next,79,true,700,18,4907,40,492
loss_10pct,signaling,legacy,80,false,500,1,67,500,2
loss_10pct,signaling,next,80,true,600,16,4378,240,478
loss_10pct,signaling,legacy,81,false,500,2,143,500,2
loss_10pct,signaling,next,81,true,1200,19,5619,240,455
loss_10pct,signaling,legacy,82,false,10000,3,259,40,30
loss_10pct,signaling,next,82,true,1900,17,5398,40,565
loss_10pct,signaling,legacy,83,false,10000,4,375,40,32
loss_10pct,signaling,next,83,true,700,15,4227,40,497
loss_10pct,signaling,legacy,84,false,500,2,143,500,3
loss_10pct,signaling,next,84,true,1600,19,5225,1440,538
loss_10pct,signaling,legacy,85,false,10000,4,375,40,30
loss_10pct,signaling,next,85,true,700,15,4227,40,469
loss_10pct,signaling,legacy,86,true,120,6,607,40,3
loss_10pct,signaling,next,86,true,400,17,4699,40,447
loss_10pct,signaling,legacy,87,true,120,6,607,40,3
loss_10pct,signaling,next,87,true,200,14,3874,40,470
loss_10pct,signaling,legacy,88,true,120,6,607,40,3
loss_10pct,signaling,next,88,true,200,14,3874,40,462
loss_10pct,signaling,legacy,89,false,10000,3,259,40,29
loss_10pct,signaling,next,89,true,400,15,4434,40,466
loss_10pct,signaling,legacy,90,true,120,6,607,40,2
loss_10pct,signaling,next,90,true,200,14,3874,40,454
loss_10pct,signaling,legacy,91,false,10000,4,375,40,29
loss_10pct,signaling,next,91,true,4300,19,6308,40,809
loss_10pct,signaling,legacy,92,true,120,6,607,40,2
loss_10pct,signaling,next,92,true,200,14,3874,40,450
loss_10pct,signaling,legacy,93,true,120,6,607,40,2
loss_10pct,signaling,next,93,true,200,14,3874,40,460
loss_10pct,signaling,legacy,94,false,10000,5,491,40,30
loss_10pct,signaling,next,94,true,3900,20,6113,40,668
loss_10pct,signaling,legacy,95,false,500,1,67,500,2
loss_10pct,signaling,next,95,true,600,16,4378,240,487
loss_10pct,signaling,legacy,96,true,120,6,607,40,3
loss_10pct,signaling,next,96,true,700,15,4227,40,469
loss_10pct,signaling,legacy,97,true,120,6,607,40,3
loss_10pct,signaling,next,97,true,400,15,4227,40,462
loss_10pct,signaling,legacy,98,false,500,2,143,500,2
loss_10pct,signaling,next,98,true,1100,18,5059,240,480
loss_10pct,signaling,legacy,99,false,10000,4,375,40,29
loss_10pct,signaling,next,99,true,2200,18,5399,40,564
loss_30pct,lookup,legacy,0,true,1320,36,4428,,61
loss_30pct,lookup,next,0,true,5520,106,30252,,5831
loss_30pct,lookup,legacy,1,false,500,3,327,,14
loss_30pct,lookup,next,1,true,6640,134,37325,,6635
loss_30pct,lookup,legacy,2,false,1540,15,1761,,39
loss_30pct,lookup,next,2,true,7220,130,35946,,6741
loss_30pct,lookup,legacy,3,false,500,3,327,,13
loss_30pct,lookup,next,3,true,5780,128,37066,,6250
loss_30pct,lookup,legacy,4,false,1540,20,2348,,48
loss_30pct,lookup,next,4,true,12780,136,38887,,8184
loss_30pct,lookup,legacy,5,false,500,2,134,,13
loss_30pct,lookup,next,5,true,12000,142,40265,,8480
loss_30pct,lookup,legacy,6,true,2120,33,3849,,84
loss_30pct,lookup,next,6,true,8880,141,40226,,7319
loss_30pct,lookup,legacy,7,false,2120,34,4042,,68
loss_30pct,lookup,next,7,false,9680,135,37443,,7423
loss_30pct,lookup,legacy,8,false,500,3,327,,15
loss_30pct,lookup,next,8,false,10560,143,38615,,7122
loss_30pct,lookup,legacy,9,false,2240,41,5015,,81
loss_30pct,lookup,next,9,true,9300,145,41020,,7716
loss_30pct,lookup,legacy,10,true,1660,31,3715,,67
loss_30pct,lookup,next,10,true,9760,146,41631,,7656
loss_30pct,lookup,legacy,11,false,2120,40,4822,,75
loss_30pct,lookup,next,11,false,8980,134,37368,,7059
loss_30pct,lookup,legacy,12,false,500,3,327,,14
loss_30pct,lookup,next,12,true,11360,135,37524,,7801
loss_30pct,lookup,legacy,13,false,1620,28,3388,,56
loss_30pct,lookup,next,13,false,7780,130,36678,,6722
loss_30pct,lookup,legacy,14,false,1740,34,4042,,64
loss_30pct,lookup,next,14,true,4860,111,31342,,5724
loss_30pct,lookup,legacy,15,true,2240,43,5275,,84
loss_30pct,lookup,next,15,true,8100,142,39778,,7035
loss_30pct,lookup,legacy,16,true,1780,34,4042,,63
loss_30pct,lookup,next,16,true,9740,131,36606,,7157
loss_30pct,lookup,legacy,17,false,2160,36,4176,,79
loss_30pct,lookup,next,17,true,9120,134,37392,,6781
loss_30pct,lookup,legacy,18,false,1660,29,3455,,60
loss_30pct,lookup,next,18,true,8520,142,39851,,7292
loss_30pct,lookup,legacy,19,true,1240,38,4688,,58
loss_30pct,lookup,next,19,true,5940,129,37450,,6225
loss_30pct,lookup,legacy,20,true,1660,38,4814,,63
loss_30pct,lookup,next,20,true,5020,113,31505,,5751
loss_30pct,lookup,legacy,21,false,1040,11,1367,,33
loss_30pct,lookup,next,21,true,5280,126,35132,,6187
loss_30pct,lookup,legacy,22,false,1500,18,1962,,45
loss_30pct,lookup,next,22,false,9840,152,43061,,7694
loss_30pct,lookup,legacy,23,true,1780,44,5468,,73
loss_30pct,lookup,next,23,true,6840,127,35940,,6447
loss_30pct,lookup,legacy,24,false,500,2,134,,15
loss_30pct,lookup,next,24,true,10020,142,39730,,7204
loss_30pct,lookup,legacy,25,false,1620,28,3262,,59
loss_30pct,lookup,next,25,true,7380,131,37307,,6744
loss_30pct,lookup,legacy,26,false,1500,14,1568,,42
loss_30pct,lookup,next,26,true,10280,131,36391,,7129
loss_30pct,lookup,legacy,27,false,1580,20,2222,,51
loss_30pct,lookup,next,27,true,3780,112,32175,,5247
loss_30pct,lookup,legacy,28,false,1660,29,3581,,60
loss_30pct,lookup,next,28,true,5860,130,35960,,6139
loss_30pct,lookup,legacy,29,false,2120,37,4369,,80
loss_30pct,lookup,next,29,true,6680,125,36414,,6377
loss_30pct,lookup,legacy,30,true,2160,39,4755,,80
loss_30pct,lookup,next,30,true,8700,141,39956,,6662
loss_30pct,lookup,legacy,31,false,1040,8,788,,32
loss_30pct,lookup,next,31,true,9400,149,42098,,7487
loss_30pct,lookup,legacy,32,false,1500,18,2088,,55
loss_30pct,lookup,next,32,true,12020,139,39135,,7810
loss_30pct,lookup,legacy,33,false,2160,32,3656,,70
loss_30pct,lookup,next,33,true,8860,129,37438,,7027
loss_30pct,lookup,legacy,34,false,1040,8,788,,30
loss_30pct,lookup,next,34,false,8560,140,39082,,6896
loss_30pct,lookup,legacy,35,false,1580,25,3061,,50
loss_30pct,lookup,next,35,false,12400,140,40032,,8026
loss_30pct,lookup,legacy,36,true,2080,39,4755,,73
loss_30pct,lookup,next,36,true,6300,125,35744,,6176
loss_30pct,lookup,legacy,37,false,2200,39,4755,,73
loss_30pct,lookup,next,37,true,7780,132,37108,,6736
loss_30pct,lookup,legacy,38,true,2120,29,3455,,68
loss_30pct,lookup,next,38,true,11700,147,40430,,7793
loss_30pct,lookup,legacy,39,false,500,3,327,,16
loss_30pct,lookup,next,39,true,8640,143,39792,,7269
loss_30pct,lookup,legacy,40,false,500,3,327,,14
loss_30pct,lookup,next,40,true,8060,130,37665,,6716
loss_30pct,lookup,legacy,41,false,2080,31,3715,,68
loss_30pct,lookup,next,41,true,11060,140,39710,,7965
loss_30pct,lookup,legacy,42,false,2040,35,4235,,69
loss_30pct,lookup,next,42,true,9420,137,38958,,7372
loss_30pct,lookup,legacy,43,true,1700,31,3715,,58
loss_30pct,lookup,next,43,true,9780,141,39762,,6968
loss_30pct,lookup,legacy,44,true,1780,39,4755,,67
loss_30pct,lookup,next,44,true,6600,130,36824,,6579
loss_30pct,lookup,legacy,45,false,500,3,327,,13
loss_30pct,lookup,next,45,true,9440,155,43271,,7466
loss_30pct,lookup,legacy,46,true,1540,37,4621,,59
loss_30pct,lookup,next,46,true,6220,126,36068,,6225
loss_30pct,lookup,legacy,47,true,1660,37,4621,,59
loss_30pct,lookup,next,47,true,9520,133,37938,,7708
loss_30pct,lookup,legacy,48,true,1660,37,4621,,68
loss_30pct,lookup,next,48,true,14180,137,38378,,8620
loss_30pct,lookup,legacy,49,false,500,2,134,,11
loss_30pct,lookup,next,49,false,2000,11,2660,,568
loss_30pct,lookup,legacy,50,false,1620,29,3455,,61
loss_30pct,lookup,next,50,true,10140,145,41015,,7665
loss_30pct,lookup,legacy,51,false,500,2,134,,11
loss_30pct,lookup,next,51,true,7980,133,37396,,6875
loss_30pct,lookup,legacy,52,false,500,2,134,,12
loss_30pct,lookup,next,52,false,9260,149,41076,,7306
loss_30pct,lookup,legacy,53,false,2080,30,3522,,63
loss_30pct,lookup,next,53,false,8540,146,41754,,6872
loss_30pct,lookup,legacy,54,true,1700,39,4755,,63
loss_30pct,lookup,next,54,true,7020,124,35020,,6023
loss_30pct,lookup,legacy,55,true,1780,35,4109,,67
loss_30pct,lookup,next,55,true,5820,110,31361,,5925
loss_30pct,lookup,legacy,56,false,1860,37,4369,,68
loss_30pct,lookup,next,56,true,8040,125,35446,,6533
loss_30pct,lookup,legacy,57,false,1500,19,2155,,45
loss_30pct,lookup,next,57,true,7080,121,34784,,6337
loss_30pct,lookup,legacy,58,false,500,2,134,,13
loss_30pct,lookup,next,58,true,10480,141,38473,,7436
loss_30pct,lookup,legacy,59,false,500,3,327,,14
loss_30pct,lookup,next,59,true,7200,138,39329,,6806
loss_30pct,lookup,legacy,60,false,1040,8,788,,27
loss_30pct,lookup,next,60,false,10780,143,39761,,7823
loss_30pct,lookup,legacy,61,true,1040,9,981,,31
loss_30pct,lookup,next,61,true,7280,134,37730,,6807
loss_30pct,lookup,legacy,62,false,2000,21,2163,,58
loss_30pct,lookup,next,62,true,7700,125,34690,,6841
loss_30pct,lookup,legacy,63,true,2080,35,4235,,75
loss_30pct,lookup,next,63,true,7940,129,36782,,7157
loss_30pct,lookup,legacy,64,false,1700,34,4042,,77
loss_30pct,lookup,next,64,true,8720,139,39493,,6939
loss_30pct,lookup,legacy,65,false,2240,39,4629,,78
loss_30pct,lookup,next,65,true,7620,142,40396,,7089
loss_30pct,lookup,legacy,66,false,1780,39,4881,,73
loss_30pct,lookup,next,66,true,9440,131,36758,,7269
loss_30pct,lookup,legacy,67,false,1620,25,2809,,51
loss_30pct,lookup,next,67,false,9480,135,37488,,6892
loss_30pct,lookup,legacy,68,false,500,3,327,,13
loss_30pct,lookup,next,68,true,13020,159,44584,,8527
loss_30pct,lookup,legacy,69,false,500,2,134,,12
loss_30pct,lookup,next,69,true,7900,149,42233,,7429
loss_30pct,lookup,legacy,70,false,500,2,134,,14
loss_30pct,lookup,next,70,true,8800,153,42992,,7516
loss_30pct,lookup,legacy,71,true,1200,36,4428,,57
loss_30pct,lookup,next,71,true,8180,134,38180,,7176
loss_30pct,lookup,legacy,72,false,500,2,134,,13
loss_30pct,lookup,next,72,true,8260,138,39795,,7096
loss_30pct,lookup,legacy,73,true,1620,36,4428,,64
loss_30pct,lookup,next,73,true,8660,144,41340,,7214
loss_30pct,lookup,legacy,74,true,1620,21,2541,,46
loss_30pct,lookup,next,74,true,8440,137,37923,,6960
loss_30pct,lookup,legacy,75,false,2320,41,5015,,81
loss_30pct,lookup,next,75,true,9160,143,40038,,7462
loss_30pct,lookup,legacy,76,false,500,2,134,,13
loss_30pct,lookup,next,76,true,8900,142,39249,,7593
loss_30pct,lookup,legacy,77,false,500,2,134,,13
loss_30pct,lookup,next,77,true,8240,141,39690,,6945
loss_30pct,lookup,legacy,78,false,1620,25,2809,,52
loss_30pct,lookup,next,78,true,12860,137,38674,,8237
loss_30pct,lookup,legacy,79,false,2080,29,3455,,68
loss_30pct,lookup,next,79,false,12040,147,40906,,7685
loss_30pct,lookup,legacy,80,false,500,2,134,,14
loss_30pct,lookup,next,80,true,8480,136,38335,,6307
loss_30pct,lookup,legacy,81,false,1700,25,2935,,51
loss_30pct,lookup,next,81,true,9620,137,38188,,7216
loss_30pct,lookup,legacy,82,false,500,2,134,,13
loss_30pct,lookup,next,82,true,8820,154,42939,,7522
loss_30pct,lookup,legacy,83,false,2080,35,4235,,72
loss_30pct,lookup,next,83,false,8620,153,43454,,7289
loss_30pct,lookup,legacy,84,false,500,3,327,,14
loss_30pct,lookup,next,84,true,8100,141,39317,,7035
loss_30pct,lookup,legacy,85,false,2080,37,4495,,73
loss_30pct,lookup,next,85,true,12600,144,40528,,8155
loss_30pct,lookup,legacy,86,true,2040,36,4428,,72
loss_30pct,lookup,next,86,true,8300,138,39346,,7263
loss_30pct,lookup,legacy,87,false,2160,34,4042,,69
loss_30pct,lookup,next,87,false,8620,150,41487,,7664
loss_30pct,lookup,legacy,88,false,1500,20,2348,,45
loss_30pct,lookup,next,88,false,9280,148,41204,,7400
loss_30pct,lookup,legacy,89,true,2200,37,4369,,80
loss_30pct,lookup,next,89,true,8860,135,37090,,7145
loss_30pct,lookup,legacy,90,true,1700,33,3849,,65
loss_30pct,lookup,next,90,true,11360,139,39100,,7586
loss_30pct,lookup,legacy,91,true,2080,33,3849,,67
loss_30pct,lookup,next,91,true,9380,152,42910,,7221
loss_30pct,lookup,legacy,92,false,1900,39,4881,,80
loss_30pct,lookup,next,92,true,8280,128,36152,,7056
loss_30pct,lookup,legacy,93,false,1820,37,4369,,72
loss_30pct,lookup,next,93,true,8240,136,38930,,6982
loss_30pct,lookup,legacy,94,true,1200,39,5007,,64
loss_30pct,lookup,next,94,true,10680,111,31562,,7318
loss_30pct,lookup,legacy,95,false,2080,32,3656,,68
loss_30pct,lookup,next,95,true,8740,126,35933,,6932
loss_30pct,lookup,legacy,96,false,500,3,327,,19
loss_30pct,lookup,next,96,true,7980,133,37259,,6624
loss_30pct,lookup,legacy,97,false,1040,8,788,,30
loss_30pct,lookup,next,97,false,10280,150,42906,,7542
loss_30pct,lookup,legacy,98,false,1120,19,2281,,47
loss_30pct,lookup,next,98,true,5840,129,36278,,6563
loss_30pct,lookup,legacy,99,false,2200,35,4235,,83
loss_30pct,lookup,next,99,true,10840,139,38936,,7884
loss_30pct,signaling,legacy,0,true,120,6,607,40,6
loss_30pct,signaling,next,0,true,1700,17,5046,40,588
loss_30pct,signaling,legacy,1,false,500,2,143,500,3
loss_30pct,signaling,next,1,true,4400,27,8424,240,744
loss_30pct,signaling,legacy,2,false,500,1,67,500,2
loss_30pct,signaling,next,2,true,3100,23,7189,640,709
loss_30pct,signaling,legacy,3,false,500,2,143,500,2
loss_30pct,signaling,next,3,true,600,17,4706,240,464
loss_30pct,signaling,legacy,4,false,500,2,143,500,2
loss_30pct,signaling,next,4,false,2000,5,1174,,67
loss_30pct,signaling,legacy,5,false,500,1,67,500,2
loss_30pct,signaling,next,5,false,2000,4,846,,69
loss_30pct,signaling,legacy,6,false,10000,5,491,40,34
loss_30pct,signaling,next,6,true,5200,25,8348,40,805
loss_30pct,signaling,legacy,7,false,10000,4,375,40,35
loss_30pct,signaling,next,7,false,20000,15,5372,40,727
loss_30pct,signaling,legacy,8,false,500,1,67,500,2
loss_30pct,signaling,next,8,false,20000,7,3112,240,380
loss_30pct,signaling,legacy,9,false,500,1,67,500,2
loss_30pct,signaling,next,9,true,1500,19,5331,640,526
loss_30pct,signaling,legacy,10,false,500,2,143,500,2
loss_30pct,signaling,next,10,false,21000,17,5820,1440,614
loss_30pct,signaling,legacy,11,false,10000,4,375,40,37
loss_30pct,signaling,next,11,true,2300,26,9029,40,783
loss_30pct,signaling,legacy,12,false,500,1,67,500,2
loss_30pct,signaling,next,12,true,2300,19,5757,240,641
loss_30pct,signaling,legacy,13,false,10000,4,375,40,31
loss_30pct,signaling,next,13,true,3700,18,5552,40,712
loss_30pct,signaling,legacy,14,false,10000,3,259,40,30
loss_30pct,signaling,next,14,true,3800,24,8549,40,900
loss_30pct,signaling,legacy,15,false,10000,5,491,40,31
loss_30pct,signaling,next,15,true,1900,20,6110,40,644
loss_30pct,signaling,legacy,16,true,120,6,607,40,3
loss_30pct,signaling,next,16,true,1700,17,5078,40,595
loss_30pct,signaling,legacy,17,true,120,6,607,40,3
loss_30pct,signaling,next,17,true,200,14,3874,40,486
loss_30pct,signaling,legacy,18,false,500,1,67,500,2
loss_30pct,signaling,next,18,true,7600,23,7526,240,822
loss_30pct,signaling,legacy,19,false,10000,3,259,40,29
loss_30pct,signaling,next,19,true,800,21,6412,40,487
loss_30pct,signaling,legacy,20,false,10000,6,607,40,30
loss_30pct,signaling,next,20,true,200,14,3874,40,460
loss_30pct,signaling,legacy,21,false,10000,3,259,40,32
loss_30pct,signaling,next,21,true,800,20,6293,40,488
loss_30pct,signaling,legacy,22,false,500,1,67,500,2
loss_30pct,signaling,next,22,true,5800,22,7227,240,761
loss_30pct,signaling,legacy,23,false,500,2,143,500,2
loss_30pct,signaling,next,23,true,6700,22,7473,640,876
loss_30pct,signaling,legacy,24,false,500,1,67,500,2
loss_30pct,signaling,next,24,false,2000,6,1502,,92
loss_30pct,signaling,legacy,25,true,120,6,607,40,3
loss_30pct,signaling,next,25,true,1300,18,5399,40,594
loss_30pct,signaling,legacy,26,false,10000,3,259,40,29
loss_30pct,signaling,next,26,true,400,15,4434,40,478
loss_30pct,signaling,legacy,27,false,500,1,67,500,2
loss_30pct,signaling,next,27,true,400,15,4025,240,458
loss_30pct,signaling,legacy,28,false,500,2,143,500,2
loss_30pct,signaling,next,28,true,900,19,5385,240,479
loss_30pct,signaling,legacy,29,true,120,6,607,40,3
loss_30pct,signaling,next,29,true,1700,22,6407,40,632
loss_30pct,signaling,legacy,30,false,10000,3,259,40,29
loss_30pct,signaling,next,30,true,600,16,4787,40,442
loss_30pct,signaling,legacy,31,true,120,6,607,40,3
loss_30pct,signaling,next,31,true,1000,17,5191,40,606
loss_30pct,signaling,legacy,32,true,120,6,607,40,3
loss_30pct,signaling,next,32,false,20000,16,4822,40,672
loss_30pct,signaling,legacy,33,false,10000,4,375,40,30
loss_30pct,signaling,next,33,true,3700,18,5552,40,647
loss_30pct,signaling,legacy,34,false,10000,6,607,40,31
loss_30pct,signaling,next,34,true,1900,24,7441,40,636
loss_30pct,signaling,legacy,35,false,10000,3,259,40,29
loss_30pct,signaling,next,35,true,2300,19,6104,40,531
loss_30pct,signaling,legacy,36,true,120,6,607,40,3
loss_30pct,signaling,next,36,true,800,16,4838,40,526
loss_30pct,signaling,legacy,37,false,10000,4,375,40,29
loss_30pct,signaling,next,37,true,3200,23,7553,40,792
loss_30pct,signaling,legacy,38,false,10000,3,259,40,31
loss_30pct,signaling,next,38,false,20000,11,3788,40,471
loss_30pct,signaling,legacy,39,false,500,2,143,500,2
loss_30pct,signaling,next,39,true,4300,25,7811,640,695
loss_30pct,signaling,legacy,40,false,500,2,143,500,3
loss_30pct,signaling,next,40,true,1800,19,6084,240,547
loss_30pct,signaling,legacy,41,false,500,2,143,500,2
loss_30pct,signaling,next,41,true,2900,24,7472,640,767
loss_30pct,signaling,legacy,42,true,120,6,607,40,3
loss_30pct,signaling,next,42,true,400,15,4227,40,440
loss_30pct,signaling,legacy,43,false,500,2,143,500,2
loss_30pct,signaling,next,43,true,800,19,5619,240,449
loss_30pct,signaling,legacy,44,false,500,1,67,500,2
loss_30pct,signaling,next,44,false,20000,17,5854,640,787
loss_30pct,signaling,legacy,45,false,500,1,67,500,2
loss_30pct,signaling,next,45,false,20000,22,6608,640,794
loss_30pct,signaling,legacy,46,false,10000,4,375,40,30
loss_30pct,signaling,next,46,true,1900,17,5223,40,632
loss_30pct,signaling,legacy,47,true,120,6,607,40,3
loss_30pct,signaling,next,47,false,20000,18,5649,40,703
loss_30pct,signaling,legacy,48,false,10000,3,259,40,29
loss_30pct,signaling,next,48,false,20000,10,3580,40,461
loss_30pct,signaling,legacy,49,false,500,1,67,500,2
loss_30pct,signaling,next,49,false,2000,6,1502,,91
loss_30pct,signaling,legacy,50,false,10000,3,259,40,29
loss_30pct,signaling,next,50,false,20000,23,8043,40,755
loss_30pct,signaling,legacy,51,false,500,1,67,500,2
loss_30pct,signaling,next,51,false,20000,15,5148,640,651
loss_30pct,signaling,legacy,52,false,500,1,67,500,2
loss_30pct,signaling,next,52,true,4300,20,6095,640,652
loss_30pct,signaling,legacy,53,false,500,2,143,500,2
loss_30pct,signaling,next,53,true,3800,22,7062,640,659
loss_30pct,signaling,legacy,54,false,10000,3,259,40,29
loss_30pct,signaling,next,54,true,400,15,4434,40,469
loss_30pct,signaling,legacy,55,false,10000,4,375,40,29
loss_30pct,signaling,next,55,true,5800,25,8450,40,970
